2823,c5f60e35 7aeb04b8 8be76070 093bdde2 e2c11f34 84ad2d1f b05b6742 4c45ead7 4c966a5b 80ae474e 8311a469 de441143 4d6c12fa 04b07158 ac02f92e 82da636a d32e8072 eb29ff76 8311a469 f26e55ff 6a0c67fa 0d857b27 c806b9a8 dfff0a7f 9d26d548 717d64bf 1f99b31c bdb28b45 f504a237 1e56c368 e2c7a320 a0b3ebab 87cfb593 2455102d d92a93f3 a10c0913 5417c646 a0c5d8cb ff2c2dbe febcf024 8f1305b2 784e69e4 3ebdfef9 093bdde2 8a2ee172 0906e49c 8f557a5f 00061a18 15ae26a6 bce1b303 28d7813c 09f5bc32 cfcd2084 93ac2851 7c2d2e89 2f2d399f 2b094cbb 2a303614 d9243828 f931408c 9297b53a 98f1c649 c4026eed 9d26d548 7c2d2e89 87fa6af9 3028740b f82c557b 8f9e1c33 cb486679 92d688bc 44641d7a 3028740b 58613d8e a0b3ebab 8d3f3674 3624e7f9 46fe62e9 03a41a8d 3ab1b15c 13de2f68 ea9cf366 619d7dac 8311a469 9260fc61 89b0663d 6d18c9d6 298b40c0 07544c3a 550f2e00 34134300 b6067932 17324c8f 31b5a6d3 0bf1837d 41ab55ae 9297b53a 30cced66 be261369 21dad5c2
2824,11ae4282 9faf28d4 ea47ad47 0a08c2b1 4ca5a226 f214e4ec c3847970 d1e76b1b 5794926c fddb29b0 e6154fae 64cea3b1 ec6ec7c2 dccfd98f e82a841e 569abb5f f5759734 33d1b1c7 ce7a2a3c e6b619b8 0b67993c c819d367 21dad5c2 92f16e63 f96dea7b c41f35e1 f8903246 1f665661 99bf6b93 3ec310dd 7e40e31c e988a9a4 d3df6e43 b85af39a f2092be2 64594585 00d00611 6805d2eb 24035591 ac70c67b d61f55cd ecb6dcee e1fcce70 5a2da612 cdcf0b26 c797f460 d7a50c2d 1105add9 719739b9 290528c7 e28af6dd a757a4fc ff1bd8a7 d8151601 ef3d7e30 428714a7 22940a9d 8603d263 17a54e32 fba22937 f25f5e3f f7befa88 5bdc1357 6cc1b918 df5c44d0 40c1d073 fb8a42fc 35e6ae22 69811b5b 52472184 04583688 5aec589f 88e8f4b8 273073a4 d5653c34 713a872a 6d60907a 4f92ebb9 47e15e61 9b04a067 d76f4d4c 880c82fe 1f3db2a3 9a344a00 42558f7a 1e83e3c9 46b29490 42bc24c4 3adf0e27 7db640ed 98d455df 7624181a 15cc7657 20e31788 cd3a0b4b bd02fc33 ae7cdcdd 83b31b71 eb17a1c8 5dc90ca3
2825,a9481911 cb998671 1db3886f 9fe28ef7 c0e9b43e 34628a43 93ef87ae e1eb320a 1f9af9e1 e2534354 1409c30b 5cfcc039 cc8ea513 9d7c66c5 92222c6d 2b4ae558 e8550a18 8cb38373 df6075e6 9d9f7411 dc95772d 6bb35f09 623590e6 1ab00ec1 5c23eeb2 3dd9d6f6 ac4bb1aa e5ea5615 9730ec9c f7416680 bcbe448b 08144e05 25b990c7 da9c01b8 284bdf38 72cb8c24 05bf8de4 9ec1edf1 0d482d1b d2674f5b ab570fae 3b5f99d9 f3aade2b 50a87b01 cbb7a12f e7000fc4 5d5a1611 275eb2be 91f24af8 0319ef3b 491c76d0 2c5513da f7036ce8 0d5d4bd3 89cf59d1 9b5b1859 ceab37b3 9a2523f4 65dcc2d2 9220a749 223bcec5 d6796d60 4d288a63 e90b8cd0 7a866631 daa026ff 928df8d0 914fb88a a31e1fce 74c6ff4e 182bc36e 1a370473 04f63316 2fdddce7 06a0bf83 bebb4d93 f8a1110b bd175f2d 983f5e6b 75aab066 74bdf6a0 c9698591 caa774eb 0586f770 81ad8ded ffe105d9 8e618a28 568730da 74b3cbd2 1ae047cf de8a52c3 4e0a8e05 991533ac 577e7791 f9de7adf abdca128 f5a9e79b d7723227 d4ae66bd 72c395af
2826,7a9a1079 5c8eed86 400bd988 5098621c 3f66e086 755a92a2 93cab65f 4dc23dd8 47578b9a 57eada34 26b990e1 26dc0650 5032a1cf 581e1200 a18dab8b 96e545dd e9edc2e3 162beb38 9ff9c8f7 1847b347 33285c5b 3f98a253 44416fa5 dcc3eefa 52b4fa84 a0e81a0a f0df62e2 c42b2814 4506310f e845dd5a ad5ed7d7 0149d0fe 2c58cb28 68196a11 e5919684 88c94cb0 7c31078c 4159c2a8 a02a98df 8ef95b27 c2e98480 df7b170e 339e121a 0d954155 94162eb9 552f9b4d fda99408 8c865225 a5722c42 7b5de39c b3340e90 66ab1b4d 9c0dee6f 754160ea 6c90beb3 57f90ed9 37c15a3f 6ef62955 74bacb2d de5edc63 f2a929d4 166eae6c 2b1b9444 bdefd7a0 ca8288bb dfc1402e 13e6b6c2 1663e564 b38f139b 3e140acc 730e8efc e7be4723 e1d0824d 615a07b6 05a5fd3b 0b7e8aab 78ff0b52 6dc97a04 2d561970 2e591c31 69431201 7ebe99f2 68a4d871 01fc3d53 8d9e64e9 023e2558 785844d0 db4e441b dbf05038 02f84ac7 71bd06fd 60c77bdb 1b1a1b63 68e3dc2b 1708fc22 2f3b6fef d1d47642 2b665b3f cadab907 b54a6a7a
2827,6a8f5d83 66237c28 cc7c148b 5b8165d0 ac302b02 cbebf989 52a61db4 4110dad9 c420cc72 4f5f20eb 18aa3912 4776db6c 62239391 1d84c4eb e0d58fec 70d635b9 a5c1f7de 92ceb5cd 4fe918cb a01053d1 13dc6e4a d90da057 ae5175bf 74acf970 82b1a48c e80a9b00 c9d5d0b6 04db0518 1f9d4a1a c2494a58 7249750f 42def1e9 966581e6 e8846dad 58589b0e 7b045b83 af6d3de7 285c5cf4 37cf7ea7 bb86ee59 c9d5d0b6 ff23d26c cbebf989 ac5e510f 140d8c67 18674fc4 82b1a48c 563a3949 8c0adc16 140d6538 e1c10d89 132d6402 878b8b2a f910fd30 76cdac4e 18bba495 27e1ed4c 8a94ffaa e3a83a3f 1370654e 5da7d3eb 700e9836 2a8d33e3 684a1eec 0f63c920 ef0ca755 099b3d52 d256eb9c a3f1a898 94510e2a a93d3823 e42c9712 e790f354 a4acb55d bd8d8fdd 11cce6b6 7e1aad8d 8a141155 70417f37 79a8389b cc14af66 9264da4c 6a013c43 67b6fa85 d86ca725 0711d33c 6e4a0cee 5674a2af 25e9a3ac 18bba495 944218ce e07f4667 c3d55473 6074f9b5 d86ca725 a4f41e49 b9602d90 b210ee3d e3fc5bed 8a94ffaa
2828,8bb50f34 b9cb6d9c 689c5769 50a4bdda eba9a5c8 ec38d9bb 748988d4 6a53b304 08825ca6 1025c89d 14601202 cb01ab9f adacf6e9 d676435f a1a0c809 2fe62acf 8e53ccba bcff3bf4 e243ea03 a2d78c4b 07c051b8 d372cf07 0672c03b 61702904 ae17fc5a 69a0f2aa d129b332 1970c5fb ad76debc 65769d75 f0c3aeca fa7f0089 a5f07ede 7a9d532e d9a23d86 0b04a897 83be8624 cfcd2084 7345bd83 e8beee63 57dbb3c9 3eeb8a86 d17b9395 d17b9395 730aa2be 707c0bc2 04f956e1 d17b9395 a2d78c4b d9a23d86 d30d5693 d0f24d2d 5977a0de 832bd0de 0254e9bf 3e578273 963aca5e d91831a1 119563e5 e8ebfb8e b9cb6d9c c9399a72 ad76debc 60402bba 5cf0bd36 445616f1 85c4fbe7 eecdaf24 afe7d312 7ffa6cbb b682f891 8e2b1e70 e88daeb3 ddad1a95 5c2890f3 8f026f37 3dcdb2fa 7e2ca3c2 a8a7848d 93a2c535 cfcd2084 31b60cd1 333f0f3c fa7f0089 925c45b5 7c1df640 b9cb6d9c 0d441769 707c0bc2 95c2d075 f63cc92b bad5895c 1cb62731 0c0df3e7 02191a61 5bfc96bc 5a2a1f79 7e2ca3c2 1685f9af 922af59e
2829,5f12a00d e8c6296d 5b261d1d eb98b019 bc421d0c a7b38740 082147b0 a2e9963e 3cc3b8ef 04a1a200 e810ec67 da2c937b 870a075f 8dd287b0 599e2cda fc09126d 18a595be 772d7247 1f38e903 0e33a50d 55f4636e c58306d2 617dab43 4a94aa3a 0d27b551 8311a469 fb156437 e0362f31 c5de99e0 c262ffa0 9c6b3e0e af5e674d 4819d8d5 840c29f0 e88daeb3 d454daee f388d63d 969093f5 ba51856d ccd05b93 8f6d3d4f f316c99c 267ea1c8 f4a68110 e8eae1f4 f297c2ae 7ead2b41 7635b610 fe02bf5b 93a72bf5 5936201e 1ed09607 5d46e505 64adef2c 15d719ad 0e0415f2 36a799e2 9410df50 94988945 9667cad7 3a765e2e eee65b83 15d719ad 55f4636e d52f3619 3f763067 c58ecce7 de532394 ae348ab8 04ac453e ef7fe99a 1b5ba912 1081a3ed bd7ef373 51e3bdeb bfe666c5 1d9df150 3404aafd ec38cf80 cbb8c4ab 04c04b99 d0a3f8a7 40cd2367 6d18c9d6 147c3fcd 8feb7457 65daa061 5a431299 c631246d 701a5cc6 d44896e5 fd2c2769 a8fc68ea c1c42526 0aa39746 fafdf7ae e88228ba 6d18c9d6 4d6c12fa 267ea1c8
2830,be46d5bb 9f22226d 1a1d3071 3d4e6d4c a8ef5302 bc9d32f3 056e76cb 7cafb1b3 95765ad8 86ac52df 2ee267c1 3d820581 a9c3f7e0 46e5a3e1 3d701284 fa4aba0b 7ba76e23 64286ebd 8677ba04 61c83b6a 790f5b2c 15afde94 e4787bb1 64286ebd 728bc675 15e3a4a2 1c9c8ec7 fa4aba0b 22980572 343a4117 35e4625d 916e7571 a5d49106 1733bf73 86ac52df 7027c474 87ce5afa 61962862 64286ebd 06238034 4b265f47 1d0b6e24 7b60154d 953794d6 170fdf53 04292722 ab35edd8 9a8f8e7f e550fa40 efc50fc9 737f4fe4 499e3d29 7a6efb85 b4fa79d1 b226ec17 10d6dc0d 956beb24 16186fc5 1e23bb33 e4605538 06fd7ebb 35e4625d d721594f e4605538 86c21e43 c0c4f575 025d4884 85cb6a74 ad45cb4a 5ff45d11 d42e6763 277e69b8 4d0c5635 49b1bd8f d40a1222 767fe8e3 b7500153 4a030037 5a747696 54ca5d9d c4a50960 a8374c04 29c17426 9f22226d 0e882e4d 48c36463 2ca356df 0544356b 3ca39baf e4787bb1 95765ad8 46f47bcc 7a6efb85 1bb7795a 764a0de1 8f3a6e7d cb3da4a3 18bba495 1fee87b7 cb3da4a3
2831,8512ae7d a363cae9 452d8200 d1ecbc24 3e5dbcff 414e7c8e f5baf149 d269d25d 678e7a56 f84ab521 d96cffb7 e4fe47db 8eb888cb df96b93b 0836f305 af2b001c a45c0fb3 7fbcba99 68667308 a45e6f66 58add503 ecaf3a80 4f24e0c5 cbb84746 b9b23500 8feab621 a635efff 0e316069 fa1a19ca 6b3fbd52 e0ef9960 90a16dc3 a2dd6289 919961a8 06fe4ca9 edfd899e dcbcba51 50528b66 b19595ba 4fbb0706 a092c3f2 4d3e426e b006b72c c7272557 b152a499 03d1ed2c 439abe99 c97273c2 89ff7a73 21c76d8d 2f077e56 51330d3a dacf11be d77083a7 64236495 dddf8dc0 da881101 45a0a9c7 c1c40440 4a1377ca 73c83df0 2712bb1b 1c3fc3ee 1c83a631 4daacc6c bcbda50b 285c7070 cee4a7fd b68d9775 c78f5c30 a194671d 5a733795 67349e7a 561d1658 2d03fa97 41e23f7f a96694ec c90f2a22 fbb717f9 c4ad291c 4c6ece89 6fefa536 8c388e95 c997f2cd 18f5d9ae 45eb1bd3 a609d699 07f0beff 6afef21d 5016f5f5 21a8ba7a b1a94116 6c1caf67 ab240ccf 99ed0f61 38145421 eac68d84 37047504 3f38ce0e dc009fbf
2832,b4385ec3 5bbeb1e7 55c871dc 6bf6dd2d f5cbb1ac 969836de f1bf8e75 3f01d05e c3029cd8 a689a79e 65c92663 66c01546 a66a8c75 bc140b4b 6baad735 0c61f08b 2dcac4b5 3cc00cdc c4923c08 54ca65e7 8b12eaeb d1be4686 1dd2da45 e0a1bf14 e622ad06 694ec257 d1a66e1d 19254a53 58c5e349 5d71b857 935e83f3 46e08fd2 acffb0c0 392f9b58 5977efc1 4afe5ad7 6ea11699 c8cad615 f8555a21 d3155f85 e7b84b42 1cada676 c3842f8c 7156b77a ab168f00 f39ddbde ff16296e ee539604 70d85abc b5a068a2 ae8dbeb9 46696eab 715a0a35 5ad29df2 33ffba26 262c5212 9ed55a7b 37440904 fbeff0da 0298b756 6de4944c 8e4ce7a7 dd6720d4 74d10d51 dc11a7db 8efc94a2 4a108898 ff1c11bd 810f75f2 8682f03d a3f5d01a ef2bcac9 2b7b0c89 e5bffa28 ad19138c 0b6e1568 d1163862 05b40cc0 783b0491 d911ba77 48ae1a10 0a824a65 9a78b084 8722473a f387983f 686394a4 fc477b65 876e57b9 d00d06b7 e4b8cdc6 0f1f9571 27a7677f 0c469135 dc1cbca9 7296050b 5cb3ea4b db17737c 6fc735aa 7c997159 2ad3910a
2833,38853df7 510e7b66 d1a1b614 2be7f02b 4791d6b8 b2b8c3b1 67851e1b 755609bd dfff0a7f dfff0a7f f9adc900 27f7e7fe 002a3705 0d962bc1 d737c7ef bdcd55b4 639b6841 1b1a483e eaa04269 69d858c4 79e8fa18 1c9425b3 1873333b d1afdc5b 9e23af1d 045c2c5a 714281a5 ce2ff8e9 f4ee103f fa816edb fad40df3 5a2a1f79 940f6282 72c80236 e14d4eb3 a710d3d0 4791d6b8 a107165b 639b6841 162510d5 cc8449af a13ae990 dd86fc1b 2720af7e 8a757e56 1d75981b d1159c82 41678c0e 5c2890f3 d372cf07 7da79162 f537eab4 b5c1d3e7 45086c6f f6b616b4 cefc287a 34dc5c0c 34a19a95 cfc3741c 2be7f02b 6937eae8 f6a56617 6a148e1d ae4be117 ed048b04 3c184ff3 be5db061 5c0fb311 cccc6a80 be197462 95453b09 f90c4832 f94018a2 5979614a 3b36ccd6 437315d0 99b346ff 119afb07 52f180f2 895c47b9 2f2d399f 49471786 dfd9906d f40e0c90 1e69f954 08bc5c12 819ee9b8 357a9e62 b3a5a30f ab132499 6de4bdc3 f9c24595 fee1119b 228d4bf6 79596142 4531cf3c c07c5ace 075d067a 69d5feb7 9f397f4f
2834,8c79b63a aeaa3643 461123dc ff3290cf e878e8d3 af04aaab 49a22b97 48ec2d4b 1b6bddb7 b8b093f6 32875d67 0e7461c9 0edc9c48 5b92f32c dc3c4217 4b4173f9 9a74be08 e83ce258 f3f9ffc5 5b817797 8efd290b 7d294ffc e9b9792a afd53cf6 813fc6cb a6a7587e 50c07aa1 3a4ec5e4 4c07501c 81180085 bd4a77cb ed5de3c8 6dc8270a e512e04f d0681abc 0bdcade2 fe56ff46 fd86759f 7aec6aa8 a9c7dadf 4b3eb9e7 f342a102 677c85c4 e041e99d 4725cc97 36df1992 5ca3ac9d 405c5da1 66cb9ed3 f94fdf84 28c7404a af34958a f800c8cf 37608402 575f7641 6cb91ded b18c958c 4bd48e4b 81b3613e 9348f9fc 55a817d1 8a12e9a3 95d1df62 8ccfbd96 d03b80b1 ed5de3c8 0b972fcb 1c447b0f 39ea87d1 dc1eaa42 cde806cf 3ea64e0d ba499a16 18b07248 ba466d3e a84b93d5 5e68ccc7 31f0c8cc 5c22d251 aeb0c071 81dbec7e d2bfef7a ed5e1778 4a85fbb2 750b0d01 398c8be4 f45ae663 ec49b432 88b04ea6 783c3352 caa7c12a eda82d94 efce96ff 190ee194 77efcd73 aa5299e7 884e7c23 efd33771 d9b625c3 b34e18a5
2835,58c4510a 9cb15bdc 16a4e760 898ed9cb 97ce8d23 7b707767 c9cf8dde 12aced20 608b73be 075d067a 963aca5e 57dbb3c9 2cb8e224 ab01454b 4791d6b8 2f54d087 ad931f27 cc2be57c 8fcbdf33 c4328776 20ee6910 9933f620 15b4a95c 86a231cb 995e8f28 b9cb6d9c aef6c81d acfaad95 1a57b9e4 a2d78c4b 99fa79b9 d4199c59 82d541c9 ad911cc6 9d7ca72f 51cafd36 ad1547f8 469a0563 50e8f7f6 6a148e1d 297b4a95 963aca5e f77a7fe2 7e2ca3c2 6de35c20 86c2e3c7 7543d58e ae805174 cc2be57c 5e711fef 9cb15bdc ccd0d5e6 4c9626ee 49d7cd44 d4199c59 ecd8d7d4 e305ec9d dda1c0c1 a91dcfd7 931a5513 f197ff8b 92fa6249 4791d6b8 3935b5fe e6e91a7b 707c0bc2 9cb15bdc f2f6c8c3 184b5c1e 075d067a f5c62578 06989405 2485762d c49e8b15 7387adda 95c2d075 ad76debc 1c01dad4 748988d4 9b640d5a 29633a65 c79f6e3b 04f956e1 ad76debc 6cbd3d6d b5da6cbd b9cb6d9c 0f162072 7efb3581 23c33b4b af918a6d f4808192 acf57368 ca976fd0 cb59fdac 52f1f6dd 61f7522c c098e526 6a0addf6 788ea40f
2836,e8476eb1 126fcd24 8b85c753 85c472be 269db068 a07522cd 2b848e81 8f37dc3b 841ef947 023d9e19 86e20655 dd552bed b20b56b4 3ea6fd39 85653617 83037f21 30f6f253 c0e091fa ba4c6211 817ed52b 9098709f 79ac1b5e 16f54fca a96c7ebb 6fa38e77 50a54986 3c3d47f7 bff44050 0b7a6855 57c41a02 f28720a1 07b28402 4d8ce1d6 9b1f4380 7bf3838f e786c90c a9f8e46e 2e8231ca 3b7280ba 5da405a7 f234696e 0e9aaabb 002c2dd0 84cda559 c03fbc45 327c30a7 9c7392fd 9c7ada88 03f8b5e0 e08054f1 ca07ad9f 3b31d335 93f2373f 26730ded dfb342bb 674570c9 3cab8c35 b469886b 94d7f880 962ab16b 941c7b2e 295ae895 78c1f876 797aabdf f6f7c44e a5193410 c4e5ec50 0e7461c9 3a41649a 55e604b1 842f3138 0f2aac3d 3a2a0900 6e873db3 760c40e0 104f2260 f03bb911 a9c7dadf b7db70e6 1e488670 24bba55d 60b3e55d c5f5ef66 3331a94d 3a86e1b6 1a29a591 7743497c b7f24169 4a0902d5 45b425bb 821de6dd 9435a2dd 0aed30ec 15b82e85 803e0966 67b9ebb2 5939daf7 a866fcc5 94df1720 ba4c6211
2837,69454540 c4fd11b2 04a99964 916e7571 09db4f6c f7956dc7 6c4a0dc3 9446dad6 61b7ba18 2f36861e 76e954be bf892fe5 a7c12df4 9319a948 d98616f6 75fee13d 67aa0e84 61c83b6a 95765ad8 18eb5b99 0eb7e1c2 f55ab0c8 d9f3b3b3 a5b3d5de 58d90763 76e954be 22561e7c 270dab2b 47dcc4ac 1733bf73 8df262ca 3bcdb885 e35acb59 8677ba04 7a6efb85 daa85be1 e4605538 471b74f9 9f22226d 13728a35 6c3f2e58 289f82f4 a127d15f c121dc31 343a4117 daa85be1 e4c961ee 952396db 4d0c5635 f64045ef f5287cfd 0f2a7162 b9b23500 b78a7a6b fefbf6ae fbd7be48 65f292ab a650aaef c88eb837 cde9db0f 0081d836 2224ae0e 13565477 3616ec8e 316ebb22 52418562 ad45cb4a ab5864bf 7fdfda01 a650aaef 9db1e314 3616ec8e 46201528 90cbf8e4 5972220d 834e43f1 317a6b52 c03ff374 e02dec33 916e7571 c1f333dd 85dda4c6 9f5cfddb 421c156d 9446dad6 1b57875c 3d701284 8b977f8f da2bcb8c e4605538 18bba495 95765ad8 5d6fc183 4d474dc5 a405bc49 467c9391 1f789283 bf892fe5 eb1ec702 b9b23500
2838,a8697ddf 9f8f9675 7ff5855c 92267c9c c37f6776 86398ccc 8927a3fd 24db1db8 79e9f52d c7b8a7b4 ec934664 ad6ef777 f7403433 11d1f282 76d67cf4 8b41b9b3 558fd454 1033fd60 617dab43 f565778d 8ad4363c 90ed1abf 963aca5e a0755dac d1f41085 23956389 074b6cae d9a23d86 d1c9d803 b0d2c5c3 b2334eb3 9 5b53a156 27aca2c0 922af59e ce46e667 d1d3278f cc2be57c 4f011340 b5a35d1e b5978eec 95c2d075 78e7a53f b3ced088 0abea464 7d5fbd85 8129389f 2cebe548 70e2db62 9b7ec964 1970c5fb f4fdf5a0 56660e77 831ca48e 3e287ab6 5cf0bd36 d0428a93 a8554cf2 a93d3823 581cb224 d34445b0 12a3b291 65ca3ab0 ac6fe4b5 26208722 f8b863bb 029480ef 72a16a91 a6793ef7 96a8d43d 3d6019d5 405c1594 a54c6790 c8a7df67 73f4e82c 20297370 a2b7b401 4b1bcce6 47a74cb6 d20fa84c c9b0b63b b3364b6a 2f54d087 4b6a8ae4 e999ca2f dab5b67c 7a66a1cf 7b946538 986b68d0 8ad30188 293ac4b6 465cff4f 5c8d93e7 12a8d02a 707c0bc2 075d067a 214b333f 18fc055d d9a23d86 db349585
2839,85600f5c 7f0a68aa c0f2a8aa efc50fc9 eb1ec702 916e7571 f0dc6eb6 d77396c7 0a92df81 1d82cd98 2cdb243c 04292722 100a8d9f c12bced2 e841eea8 ce2b2d2d 484c0f18 147a4748 0a581abb 1e78ec2d ae596f82 a5b2a1b1 913c5a78 ddd01e9a e73511bc 84b90427 ba00ec8f 5c5f4f52 acf860c6 1b21d6f4 030ca225 099c5d30 1b57875c f06b4f8f 6ba6f96a 6efc7170 f9e34d10 767fe8e3 93da65a9 347df42a e39a995e 9028b7b7 3885a6e4 daa85be1 8d97b435 9f22226d b1ed7a20 1dd53177 ae564edb 9f606a9c d90f8f10 4230abec 2a529465 5929840a 8e953a00 7ae8d1b8 35e4625d 48e7a4cd 64286ebd c2799bda c7f1738c e22eb247 55d0bfdb fdea3a62 9ff5bdec a5d49106 b3f3671d 0d22b76f b644852f 9f22226d e4787bb1 eb425f6d 64286ebd 91215397 9d0f6762 0d6c98fe eb1ec702 3d701284 1dd53177 ec53f4d3 e9f6067b 2795e772 767fe8e3 1dd53177 a3c3e4f7 2fd64258 80c9e0bf a62e0222 45bafc38 b4b0790b 70d1695d 93da65a9 ec87cf12 f17d3781 85789715 4385e8d7 7a6efb85 19525b7e 776ff834 3616ec8e
2840,7c824945 647e580a f65fbf0a 2aaac37c 09cfc2fb d313cb5c 467cffa8 d5d8d1ba f5e4b222 1efccc72 c2c8eab8 c0bf71ba 4da4b606 396666f5 c8584cf2 3dfba3c1 39ed8a4b 7be2197e 21959d28 e35e9252 f8c971ce 5b5fc6bd 1e12de4f a856199b 60af6ab8 f4698e6c 7f8a19a0 06312329 cf82d4ed fc8d8569 f7337940 dd8d9b3d 81afc197 bf1c9afe 02b56f82 bada3723 a97ecca2 16b6380f 1ee11303 7e6d1535 13471e29 de2ee455 8bd2d7bf cbebe857 17dfce91 cdf18a65 b1646945 cc957a2f 06be7b31 fe26f041 c28420de fa9c3bbf 424d1bb0 9c0641f2 f877a9a3 05b64219 1eec6c74 3b842c83 a2ec462c a9fb409b 713bb094 38c313b0 92982a7f e275cae9 228af0dc 70841b76 b67d9fe8 06b32c2e d41092c7 5c200fd6 114e5549 a25c853c 4e30db0e 573232f8 7768cbea 9365855d d1bf5834 70b1c395 2eeb3ba3 b0be6693 6e4fb542 740b7efe 586769bb d061fc5f 4450f967 e3c7f10a d800928f 4c1503d2 c91c2445 a0a51833 0d23618e ddc1b4d5 f896c344 fb7eaa7a c5c4c59a 984b28b1 48c7b739 8377a656 c6f5a3a5 8afbcef4
2841,63e48da0 7cf2aa72 90c55873 d6fa68c7 33241303 90300ad1 c6f34d5a f8dd0185 667d17a2 1bca53ee ba454d8b ebe03374 d8fe9e39 ae1ea38c e78ca930 35cfeed1 9ecc8a9c 68a01b3f 02e1b00b 874fffe4 7850ef15 28a92d72 c6c105fe 79d9cbbc dd1b906d 4a09c96a 0008eb00 baeb42eb c2d5077a c72f8dae b72b4c7e 18be55db 987d9655 b69cf3ce 3e2bff41 2037489b e8d8ae16 8d7369f7 f3e6ac14 e27ef4c1 604ad4ab a4595b74 0dbe6e70 30afc8f8 be67b6e4 2c09c4c6 8a3069ab 5239b352 6b6fad97 a1165a1f 3d86abf5 d4c3a299 35b326d7 fc2931ed afdcfa55 1904e64f 03eae1de 91dbeebf 6508f8b3 08900d69 6b6c767a 2f740ad3 5d1f9400 de3c1b96 3df40e9c 13183bb1 d7e1703d a1622a63 acad31f0 5d11f8d7 66c3d0c1 70c9f264 bb3144ed 1415d721 7be8a0c9 4667e7a4 20244921 344c52a9 b825dc8b f9f11ebc 4d5cff63 c5f16fc2 f6315788 e764e2e7 40bfc5f7 bd3ed40d 42bdae15 bdefbd1a a274b73a eb0fe8bf 55a35164 cd4eaef7 cb11d1dc 4d7aff26 7b018c25 db071892 37a99e72 185bf96d 5f04d0c9 a6c6f3cd
2842,8e89c9a4 81a559ca e8182cff 98179add f7c49595 6303097f 2492b977 22304c3a 36d2a34f 0fd0ecbc e0362f31 0ffec1c4 b225b3e0 4a6cf968 48fcec06 508666b9 125df283 87fa6af9 3624e7f9 4799288f f09b68e2 db1be235 417dcb63 13984340 8609ba4d 16d37810 f967d1eb b0cbdd14 4b45090f 09f5bc32 6d88d66e 29f50b16 3c8d60f8 182d6574 ae9a167c e9c0a26a 7f4ea5e7 db9ff629 70e615c4 a820090f 617dab43 421f70d8 e351ea1d 47aa121b 13de2f68 035521be ae9a167c 144d734b b009be86 ef7c28a0 d6e4c11c 75d8a08a ff2c2dbe 21dad5c2 ee4de5ae f26e55ff 93f0eeca 87fa6af9 3aafd381 b91c1624 83dcd381 cfc3741c 98a0520a 49902a29 46b7bcd7 5b261d1d 9d26d548 f768d3b0 0fd7cf08 618c039b d2c941f3 62b86d2d 0fd0ecbc e8182cff 869b7419 a951d5a5 25561c3f 4be15f8c e8182cff b0cbdd14 433d2987 24da581a 29167e76 9c6b3e0e dfff0a7f 4e45b956 ddc02411 0e33a50d 00061a18 53c1b293 22304c3a 88866a01 3f6b7dcd 29fcb4ce 508b1118 dfff0a7f 346e9d80 22e2a018 632c729e a0b3ebab
2843,31a4c5eb d8b7d961 23c0537f 58816bd9 02692b61 afa22ad9 a91b4100 ac5e510f e9195ccd 0a492e60 52a61db4 a3092dc6 73b07d38 8cd931a5 32ab6f28 f9bc61f3 1711fe9b 2058bdf3 140d8c67 26aa9eb9 f6ba6956 5e07d3fe 0883e5f8 8bbe7866 02b30b0b c0abd0b3 3362ef19 a796d93d be10f069 d86ca725 c744b929 5010d57f a46f1ff9 b395813b dcfcdfc3 5865b06a 7f076387 ba4c51b4 9da07e70 d99a77f0 5e07d3fe af6d3de7 76cd4ffe b6d0829c da44ad64 982b296b 0d2b382e 56dadd87 db729752 2cdc7004 627bc3c2 a3947241 e0f3aa79 5eec704c ac5e510f 067ffe72 ee6c2823 cc64cc9a 9f273a1f ac0b707a a00f4a0b 49e5da86 3cfd04aa 2442981e b66f15d7 9a7673ce 8508eec5 d96d5280 97a70f78 7504c9e4 fb750caa 7ede2839 7760b669 70a0a0dc 3b2f1ab2 a4cb67ca 4847aeec d3745cc8 3b2db209 fcab4356 dd0d6ab0 c2d9ef00 dae83040 e7057f53 929b4387 140d6538 13f2ed0d cbb3ae4f 3f20325b c9895631 a5f3fea0 4d2c0b28 4eedbff7 d317a527 cbebf989 d696fe59 7f9891d1 9a6a4b72 6834b8df f32fbf27
